4624272032739110,4626807829604435
4624268931690278,4626773349378239
4626686381221935,4626686381221937
4624272032706374,4626807210895511
4624272032624554,4626804726720579
4626674004502690,4626674004502692
4626680289732727,4626680289732729
4624268931837942,4626777765324989
4626667470383170,4626667470383172
4626683631446080,4626683631446082
4624269187886990,4626784084092978
4626677261150357,4626677261150359
4626684505893022,4625541180649355
4626676033742992,4626676033742994
4626668974778554,4626668974778556
4624269669019586,4626799157864618
4626685480315102,4626685480315104
4626674004338712,4626674004338714
4624269668855742,4626795102709962
4624272743870318,4624052987668725
4626687518042295,4626687518042299
4624269668921218,4626796456077360
4624272743870318,4625115918069722
4626672846383310,4626672846383312
4626682519169115,4626682519169117
4624272510791518,4624053345331395
4626671607867466,4626671607867468
4626681231435844,4626681231435846
4626685480528093,4625558670831558
4624269669117898,4626802017446136
4626667470350498,4626667470350500
4624268931706646,4626775009241151
4626681231386722,4626681231386724
4626680289896553,4626680289896555
4626677261281452,4626677261281454
4626677261248704,4626677261248706
4624269187821490,4626782752008228
4624269187837710,4626782752041134
4626677261248639,4626677261248641
4626676034005095,4626676034005097
4626672846202882,4626672846202884
4626670443030750,4626670443030752
4624268931608502,4626771663022115
4624272743804890,4625115918184229
4624269429403482,4626795102545938
4626687518124042,4626687518124044
4624272743952246,4625690016706355
4626681231435916,4626681231435918
4626671607670903,4626671607670905
4626667470383156,4626667470383158
4626682519201952,4626682519201954
4626671607769213,4626671607769215
4624272032673702,4626806533220549
4626670443096301,4626670443096303
4626681231665309,4625541180649454
4624272743919438,4625114976284619
4624269429272394,4626790842755092
4626682519234692,4626682519234694
4624268931805146,4626777765128439
4626671607638212,4626671607638214
4624268931575590,4626769463453889
4624272743903074,4624052987603111
4626683631528046,4626683631528048
4624272743952146,4624052987504776
4624272743804834,4625115918184355
4624269188017994,4626786754766932
4626683631397006,4626683631397008
4626681231648868,4626681231648870
4626668974778466,4626668974778468
4624272743919366,4624052987586575
4626668974729406,4626668974729408
4624268931690482,4626775009224777
4626684506089539,4626684506089541
4624272743870422,4624052987652335
4626681231550509,4626681231550511
4626670442997808,4626670442997810
4626682519398513,4626682519398515
4626670443128842,4626670443128844
4626687517976731,4626687517976733
4624272743854077,4624052987685011
4626670442915858,4626670442915860
4626674004453581,4626674004453583
4626688428435644,4626688428435646
4626674004600902,4626674004600904
4625544782917572,4626700704229563
4624272032722754,4626807211059379
4626665794840675,4626665794840677
4624269429141494,4626788067174598
4624269669117918,4626802017462398
4626678911789092,4626678911789094
4626676033939692,4626676033939694
4624272743870438,4624052987652295
4624272032608190,4626804726474811
4624269188001729,4626786754717742
4626667470530679,4626667470530681
4626665794906187,4626665794906189
4626667470481659,4626667470481661
4624272743821098,4625115918167921
4624269429141354,4626788067109104
4624272032690066,4626806533384197
4626675046377646,4626675046377648
4626688428452003,4626688428452005
4626681231599775,4626681231599777
4624269429387054,4626793567561762
4626688428550300,4626688428550302
4626678911838385,4626678911838387
4626684505958412,4626684505958414
4626665794971839,4626665794971841
4626671607719994,4626671607719996
4625555912732468,4626726222669974
4624272743952246,4625690016689984
4626665794742274,4626665794742276
4624269187805078,4626781444745380
4624272743952246,4625690016673598
4624269187919806,4626784084289728
4626683631560737,4626683631560739
4626683631659214,4626683631659216
4624269429337926,4626792199448580
4626665795004558,4626665795004560
4626668974893186,4626668974893188
4626672846137585,4626672846137587
4626665795020928,4626665795020930
4624269187985170,4626785396631570
4626668974991373,4626668974991375
4624272032657346,4626805932697637
4626683631560762,4626683631560764
4626668974696555,4626668974696557
4626667470514391,4626667470514393
4624272743837538,4624052987750523
4624269429256006,4626790842673328
4626676033824789,4626676033824791
4626681231567070,4626681231567072
4626668974893153,4626668974893155
4626681231632529,4626681231632531
4624272032722886,4626807829489909
4626668974745830,4626668974745832
4624268931755930,4626776413448421
4624269668904714,4626796455946398
4624269187739530,4626779266558034
4626681231419519,4626681231419521
4626677261215913,4626677261215915
4626686381303953,4626686381303955
4626687518124170,4626687518124172
4626672846350395,4626672846350397
4626668974926024,4626668974926026
4626684506056874,4626684506056876
4624269429108622,4626786754930736
4626677261346936,4626677261346938
4626675046148228,4626675046148230
4626677261183117,4626677261183119
4626677261183177,4626677261183179
4624269187952602,4626785396533312
4626685480331295,4626685480331297
4626688428566549,4626688428566551
4624272743804754,4624053345331333
4624269669117850,4626802017429672
4624269669035830,4626799157913820
4624272032608062,4626803976792129
4626668974729343,4626668974729345
4624269669117902,4626802017462286
4624271799414614,4626803976497265
4626671607670843,4626671607670845
4626672846284986,4626672846284988
4626665794840817,4626665794840819
4626684505811027,4626684505811029
4626684505942089,4626684505942091
4626672846252036,4626672846252038
4626680289798233,4626680289798235
4626668974860360,4626668974860362
4626685480364070,4626685480364072
4624272743919414,4625114976300801
4626685480495353,4626685480495355
4624269187788626,4626781444597966
4626683631609901,4626683631609903
4624268931739410,4626775009421419
4626677261330604,4626677261330606
4626686381271248,4626686381271250
4626684505925641,4626684505925643
4625596183423098,4625596183423100
4626665795037208,4625544782999498
4626684506089725,4626684506089727
4624269669068745,4626800575555604
4624272032739271,4626807829735501
4626665794758776,4626665794758778
4624272743952242,4624052987488372
4624272743952246,4625690016673640
4624269187837766,4626782752073782
4626687518107802,4626687518107804
4626672846153943,4626672846153945
4624272743886694,4624052987635749
4626676034037836,4626676034037838
4624272032722918,4626807829538835
4624268931592030,4626771662842039
4624272743870378,4624052987668575
4624272743886840,4625114976333669
4626683631364249,4626683631364251
4626676033923248,4626676033923250
4626670443063425,4625476443369222
4624269429206962,4626789417232616
4624268931559410,4626769463437363
4624268931788782,4626776413677685
4624269429370750,4626793567479886
4624269429157702,4626788067207418
4624269668904786,4626796455979158
4624268931854290,4626779266345028
4624269429321562,4626792199383116
4626682519349339,4626682519349343
4624268931821562,4626777765259413
4626681231550667,4626681231550669
4626686381287522,4626686381287524
4626678911674582,4626678911674584
4626681231452354,4626681231452356
4626675046115517,4626675046115519
4624272743821190,4625115918151586
4626684505909419,4626684505909421
4626670443046959,4626670443046961
4626668974991395,4626668974991397
4626670443112524,4626670443112526
4624269429288726,4626792199170086
4624272743935982,4624052987504864
4626668974843916,4626668974843918
4626677261215978,4626677261215980
4626668974811312,4626668974811314
4626685480413435,4626685480413437
4626677261314068,4626677261314070
4626677261264957,4626677261264959
4626665794971700,4626665794971704
4626675046213724,4626675046213726
4626678911887409,4626678911887411
4624272743870394,4624052987668535
4624268931723178,4626775009372307
4626670442997822,4626670442997824
4624268931756006,4626776413481205
4626686381205631,4626686381205633
4626676033808391,4626676033808393
4626678911756352,4626678911756354
4626676034037886,4626676034037888
4624268931608390,4626771662956753
4626665794873373,4626665794873375
4624268931673942,4626773349328971
4626684505975037,4626684505975039
4626687517992973,4625746591526885
4626688428615724,4626688428615726
4626672846252236,4626672846252238
4626672846153738,4626672846153740
4624268931837889,4626777765308665
4626680289945671,4626680289945673
4624269668871974,4626795102759074
4625596183455804,4625596183455806
4626670443014234,4626670443014236
4624268931706658,4626775009241241
4624268931854110,4626777765341401
4624268931592122,4626771662891143
4626668974745666,4626668974745668
4624269669052190,4626799157979250
