4626667470497919,4626667470497921
4624268931673962,4626773349329123
4624272743952246,4625690016673637
4626670442964998,4626670442965000
4624269187788718,4626781444646992
4626676033792025,4626676033792027
4624272032690138,4626806533449975
4626671607670913,4626671607670915
4624272032690014,4626806533318757
4626667470317724,4626667470317726
4626670443014333,4626670443014335
4624269429403514,4626795102546162
4626677261281320,4626677261281322
4624268931673982,4626773349345419
4625596183390211,4625596183390213
4624272743837682,4625115918118736
4624269188018134,4626786754832424
4626680289962168,4626680289962170
4626676034021473,4626676034021475
4626684505942189,4626684505942191
4626667470432437,4626667470432439
4626681231697926,4626681231697928
4624269187968838,4626785396582458
4626678911871153,4626678911871155
4624272743952246,4625690016739202
4626681231485180,4626681231485182
4626674004469769,4626674004469771
4626676033939549,4626676033939551
4625596183439493,4625596183439495
4626674004568087,4626674004568089
4626678911707154,4626678911707157
4624272743952246,4625690016657308
4626677261428791,4626677261428794
4625596183439415,4625596183439417
4624272032673554,4626805932779637
4624272032722942,4626807829555373
4626682519103693,4626682519103695
4625596183374035,4625596183374037
4624272743870434,4624052987652305
4624269187755874,4626779266607224
4626667470399733,4626667470399735
4626671607556329,4626671607556331
4626684505893036,4626684505893038
4626672846399564,4626672846399566
4626672846399662,4626672846399664
4626667470546959,4626667470546961
4626667470612572,4626667470612574
4624269668904806,4626796455995432
4626682519250975,4626682519250977
4626672846170126,4626672846170128
4626676033841269,4626676033841271
4624269187952506,4626785396484256
4626682519201917,4626682519201919
4626678911838442,4626678911838444
4626667470465208,4626667470465210
4626684505909435,4626684505909437
4626683631610056,4626683631610058
4626684505892920,4626684505892922
4626678911592540,4626678911592543
4626688428599453,4626688428599455
4626675046393883,4626675046393885
4624269187985246,4626785396664352
4626687518173396,4626687518173398
4626682519365831,4626682519365833
4624268931706718,4626775009273911
4624272743870310,4624052987684871
4626682519169192,4626682519169194
4624269429354355,4626793567398040
4626686381041725,4626686381041727
4626683631380730,4626683631380732
4624269669052266,4626799158012048
4624268931592142,4626771662907433
4626674004436995,4626674004436997
4626668974926066,4626668974926068
4626682519103544,4626682519103546
4626683631495320,4626683631495322
4624269429157694,4626788067207362
4626672846153893,4626672846153895
4626677261199505,4626677261199507
4626687518042182,4626687518042184
4626686381058262,4626686381058264
4626685480298540,4626685480298542
4626671607834811,4626671607834813
4626667470432296,4626667470432298
4626686381238522,4626686381238524
4626667470563457,4626667470563459
4626672846334175,4626672846334177
4626678911641793,4626678911641795
4624268931821534,4626777765243083
4626682519185627,4626682519185629
4624272743903078,4624052987603103
4626677261150302,4626677261150304
4624269669117814,4626802017413286
4626683631544358,4626683631544360
4626672846416076,4626672846416078
4626682519103668,4626682519103670
4625596183455999,4625596183472129
4626686381090992,4626686381090994
4626685480446026,4626685480446028
4626665794857071,4626665794857073
4624268931575698,4626769463519257
4624272743952246,4625690016706340
4624272032640866,4626805323950327
4626670443063433,4626670443063435
4626672846268449,4626672846268451
4626667470514412,4626667470514414
4626676033726602,4626676033726604
4624269187788674,4626781444630558
4624272743903070,4624052987603123
4626680289831159,4626680289831161
4624269429321514,4626792199350520
4626678911592595,4626678911592598
4624268931674014,4626773349361809
4624269429403474,4626795102529754
4624269187985370,4626786754652166
4624268931706654,4626775009241207
4626680289716339,4626680289716341
4625596183373939,4625596183373941
4626668974942453,4626668974942455
4624269669052334,4626800575441118
4624269668904746,4626796455962750
4626677261445208,4626677261445210
4624268931739506,4626775009470475
4626676033988832,4626676033988834
4626678911854598,4626678911854600
4626683631380610,4626683631380612
4624272743952246,4625690016722801
4624269429305290,4626792199317586
4624268931608418,4626771662973091
4624269429403594,4626795102595106
4624272032608130,4626804726409273
4624269187985270,4626785396664524
4624269668921282,4626796456093936
4624272743804699,4625115918200690
4626674004617267,4626674004617269
4626681231665261,4626681231665263
4626665794725912,4626665794725914
4626686381271141,4626686381271143
4626667470399625,4626667470399627
4624269429157872,4626788067272792
4624272032640854,4626805323950119
4624268931673946,4626773349328995
4626676033726590,4626676033726592
4626672846301205,4626672846301207
4626671607720100,4626671607720102
4626678911625365,4626678911625367
4624269188018138,4626786754832454
4626668974696703,4626668974712833
4624272743952246,4625690016673622
4625563321872342,4626665794742377
4625551350493016,4625551350493018
4626667470612672,4626667470612674
4626672846219479,4626672846219481
4624269669117710,4626800575752271
4624268931657550,4626773349197844
4624269187985230,4626785396648112
4626677261281310,4626677261281312
4624268931592038,4626771662842097
4626683631495288,4626683631495290
4626684505942268,4626684505942270
4624269187919866,4626784084322410
4624272032608150,4626804726425745
4624269429190442,4626789417101548
4624269429206898,4626789417216040
4624272743952246,4625690016673658
4624269187936114,4626785396418602
4626676034005110,4626676034005112
4626687517943905,4626687517943907
4624268931608346,4626771662940267
4624272743952246,4625690016722756
4626677261297790,4626677261297792
4626676033988842,4626676033988844
4625551350329288,4625551350329290
4624269187788698,4626781444630726
4626675046377601,4626675046377603
4626684505974923,4626684505974925
4626665794889734,4626665794889736
4626670443063502,4626670443063504
4624272743952246,4625690016706373
4626675046246492,4626675046246494
4626687518189707,4626687518189709
4624272743804806,4624053345331205
4626676033939524,4626676033939526
4624269668970274,4626797806118986
4626680289814667,4626680289814669
4626684505876599,4626684505876601
4626678911690881,4626678911690883
4624269429190518,4626789417150464
4626665794873556,4626665794873558
4626681231452296,4626681231452298
4626688428435618,4626688428435620
4624272743952246,4625690016706517
4626677261133974,4626677261133976
4626686381009056,4626686381009058
4624269429141450,4626788067158160
4624272032722882,4626807829489835
4626684505876563,4626684505876565
4626684505909399,4626684505909401
4625596183390444,4625596183390446
4626681231452168,4626681231452170
4626674004568128,4626674004568130
4624269429419786,4626795102611688
4626677261379837,4626677261379839
4626677261133889,4626677261133891
