4431222676181402,4450252314774231
4431222676181402,4455708854519416
4431222676181432,4450255844412057
4431222676181432,4455708854519424
4431222676181448,4450089392523829
4431222676181448,4450255844412070
4431222676181448,4455708854519430
4431222676181464,4450255844412087
4431222676181464,4455708854519432
4431222676181496,4450255844412117
4431222676181496,4455708854519440
4431222676197658,4450255844412148
4431222676197658,4455708854519448
4431222676197672,4450255844412159
4431222676197672,4455708854519454
4431222676197700,4450255844428313
4431222676197700,4455708854519462
4431222676197715,4450255844428329
4431222676197715,4455708854519464
4431222676197728,4450255844428339
4431222676197728,4455708854519470
4431222676197743,4450255844428355
4431222676197743,4455708854519472
4431222676197757,4450255844428366
4431222676197757,4455708854519478
4431222676197771,4450255844428379
4431222676197771,4455708854519480
4431222676197786,4450255844428393
4431222676197786,4455708854519484
4431222676197799,4450255844428407
4431222676197799,4455708854519490
4431222676197812,4450255844428417
4431222676197812,4455708854519492
4431222676197843,4450255844428446
4431222676197843,4455708854519500
4431222676197875,4452674015086172
4431222676197875,4452674015200821
4431222676214057,4455708854519526
4435257265982654,4452674015200848
4435257265982654,4455708854535690
4435257265982703,4452674015200851
4435257265982703,4455708854535692
4435532518934592,4452674015200857
4435532518934592,4455708854535696
4437413740121086,4452674015200860
4437413740121086,4455708854535698
4438491512143787,4465791018441741
4438606001209217,4452674015200854
