4626687518205987,4626687518205989
4624272743804818,4625115918184391
4625596183439555,4625596183439557
4624269429354290,4626793567365358
4626671607638182,4626671607638184
4626668974958637,4626668974958639
4624268931821422,4626777765193915
4626685480364203,4625745013665585
4626681231583338,4626681231583340
4624269187968778,4626785396549778
4626678911691001,4626678911691003
4626680289847409,4626680289847411
4626665794939102,4626665794939104
4624269187788614,4626781444597876
4624269668904830,4626796455995598
4626677261166724,4626677261166726
4626665795020980,4626665795020982
4624272743870346,4624052987668655
4624268931575598,4626769463453951
4625565741428730,4626667470547196
4626680289880213,4626680289880215
4626678911723729,4626678911723731
4626670443047080,4626670443047082
4626682519382156,4626682519382158
4624269429157853,4626788067272770
4626683631495393,4626683631495395
4624268931559406,4626769463437329
4626676033923165,4626676033923167
4624269429174178,4626789417052218
4624269187723226,4626779266476162
4624269187952498,4626785396484200
4626675046246627,4625537150791449
4624272032608026,4626803976743131
4626682519333038,4626682519333040
4624268931673950,4626773349329025
4624269187739438,4626779266509000
4626678911821836,4626678911821838
4626668974893248,4626668974893250
4624272743870390,4624052987668545
4626677261363281,4626677261363283
4624272743804798,4624053345331223
4624268931608450,4626771662989463
4626676033792172,4626676033792174
4626671607801875,4626671607801877
4626676033890449,4626676033890451
4624268931673902,4626773349312525
4625547252018989,4625547252018991
4626676033726610,4626676033726612
4624268931575722,4626769463519447
4626671607638137,4626671607638139
4626676033726662,4625548349534180
4624272032706458,4626807210993717
4624268931870542,4626779266394290
4626687518074921,4626687518074923
4624268931559282,4626769463371847
4626677261150417,4626677261150419
4626687518025888,4626687518025890
4624268931690290,4626773349394469
4626683631593556,4626683631593558
4626677261314164,4626677261314166
4624272032706330,4626807210846383
4626667470448869,4626667470448871
4626670442948734,4626670442948736
4626686381189218,4626686381189220
4626680289716380,4625570793992100
4626675046377485,4626675046377487
4624272032690022,4626806533318901
4624268931575634,4626769463486493
4626665795020963,4626665795020965
4626686381287625,4626686381287627
4624272743853898,4624052987717661
4626670443079708,4626670443079710
4626678911608937,4626678911608939
4626676033792212,4626676033792214
4624269429141430,4626788067158026
4626674004650054,4626674004650056
4626687518124068,4626687518124070
4624268931854262,4626777765423118
4624272032706374,4626807210895513
4626674004617277,4626674004617279
4626670442866847,4626670442866849
4626675046279265,4626675046279268
4626687518173306,4626687518173308
4624269187804994,4626781444712542
4624269429174086,4626788067289148
4624272743952246,4625690016657221
4626682519234815,4626682519250945
4626665794824284,4626665794824286
4626677261330556,4626677261330558
4624269669117798,4626802017413174
4626687517894829,4626687517894831
4624272032608026,4626803976743129
4624272743886766,4624052987619441
4624269429403454,4626795102529620
4626680289929363,4625548349550445
4626680289929431,4625754597814185
4626683631626458,4626683631626460
4624269669003160,4626799157782578
4624269669035906,4626799157946602
4624269668904858,4626796456011918
4626672846415901,4626672846415903
4626684505991339,4626684505991341
4624272032673598,4626805932828773
4626670442883285,4626670442883287
4624272743870226,4624052987685003
4626667470547118,4626667470547120
4624269668970374,4626797806168076
4624269669117758,4626802017396759
4626682519365675,4626682519365677
4626665794758873,4626665794758875
4626665794824440,4626665794824442
4626668974975120,4626668974975122
4624272743853950,4624052987701329
4624268931788594,4626776413595727
4624269668888558,4626796455930078
4626672846235690,4626672846235692
4625565741510549,4626667470383214
4626675046361149,4626675046361151
4624272743837562,4625115918135134
4626678911871178,4626678911871180
4624269188018118,4626786754816190
4626686381271228,4625544782950229
4626667470334049,4626667470334051
4626685480429571,4626685480429573
4624268931641178,4626773349116093
4626677261445160,4626677261445162
4626678911592664,4626678911592666
4624269187772258,4626781444532468
4626675046361207,4626675046361209
4626678911608867,4626678911608869
4624268931788622,4626776413612051
4626675046115335,4626675046115337
4624268931641162,4626773349115971
4626675046393858,4625563321905140
4626680289831041,4626680289831043
4626684505942243,4626684505942245
4625552283774945,4626751020017789
4626683631446105,4626683631446107
4626687518075029,4626687518075031
4626665795020838,4626665795020840
4624269187952386,4626785396435032
4626676034005035,4626676034005037
4624272032690062,4626806533367995
4624272743952246,4625690016689972
4626671607605328,4626671607605330
4626678911625433,4626678911625435
4625554099990287,4626674004502552
4626681231501505,4626681231501507
4626684505860260,4626684505860262
4626667470399528,4626667470399530
4626675046377639,4626675046377641
4626668974827541,4626668974827543
4626680289699860,4626680289699862
4626681231435852,4626681231435854
4624272032657370,4626805932714173
4626670443112674,4626670443112676
4626674004633722,4626674004633724
4624272743952246,4625690016690080
4624269429403434,4626793567627338
4624272032608190,4626804726474809
4626680289863739,4626680289863741
4626671607785567,4626671607785569
4626671607752841,4626671607752843
4624268931673874,4626773349296163
4624272743919526,4624052987553818
4624272743952246,4625690016722798
4626680289798223,4626680289798225
4624272743952246,4625690016722900
4626685480364108,4626685480364110
4626676033988712,4626676033988714
4626677261199375,4626677261199377
4624269669003054,4626799157733466
4624269188017946,4626786754750468
4624272743853954,4624052987701321
4626677261133829,4626677261133831
4626674004404442,4626674004404444
4624269429419854,4626795102644414
4625596183390253,4625596183390255
4624269187903250,4626784084142280
4626675046361266,4626675046361268
4626682519218261,4626682519218263
4626676033988737,4626676033988739
4624269669019606,4626799157880892
4624268931657582,4626773349214237
4626668974843963,4626668974843965
4624269429141482,4626788067174512
4624272032608030,4626803976759331
4624272743804822,4624053345315037
4626671607801935,4626671607801937
4626684505876714,4626684505876716
4624272743903186,4624052987586705
4626676033759393,4626676033759395
4626688428517463,4626688428517465
4624269429141502,4626788067190786
4624269668872090,4626795102808272
4624269668937582,4626797805971482
4624269668954050,4626797806069926
4626680289732693,4626680289732695
4626687518091398,4626687518091400
4626670443112584,4626670443112586
4624268931624741,4626771663022295
4626672846137503,4626672846137505
4624269187886906,4626784084044006
4626665794988121,4626665794988123
4626683631626340,4626683631626342
4624272032608158,4626804726442009
4624272743935874,4624052987521264
4626681231468679,4626681231468681
4624272743804918,4625115918168038
4624269668871950,4626795102742778
4624272743952246,4625690016673577
4626684505794702,4626684505794704
4624269429207022,4626789417265298
4626668974844065,4625715988557691
4626685480560824,4626685480560826
4624268931788598,4626776413595757
4624268931608430,4626771662989321
4626665794742310,4626665794742312
4626672846334183,4626672846334185
4626668974860468,4626668974860470
4626675046262822,4625548349616009
4626668974712992,4626668974712994
4624269669085006,4626800575588546
4626684505810979,4626684505810981
4626688428583057,4626688428583059
4626683631380665,4626683631380669
4626674004633847,4626674004633849
4626688428501009,4626688428501011
4624272743804910,4625115918168056
4624272032739110,4626807829604437
4624268931788638,4626776413612165
4624269429288814,4626792199202958
4626672846334069,4626672846334071
4624269187837762,4626782752073748
4626680289912854,4625559547047717
4624269669019538,4626799157848154
4624272032690134,4626806533449905
4625563321872313,4626674004551749
4626668974778456,4626668974778458
4624269429141434,4626788067158048
4624272743903046,4624052987603181
4626685480560704,4626685480560706
4626670443063530,4626670443063532
4626680289945813,4626680289945815
4624272743935758,4624052987537640
4624271799414590,4626802017691747
4624268931673886,4626773349296261
4624272032591690,4626803976529929
4625596183537684,4625596183537686
4626667470432430,4626667470432432
4624269669052382,4626800575473710
4626675046131767,4626675046131769
4624272032591646,4626803976513603
4626684506024028,4626684506024030
4626678911608957,4626678911608959
4626667470530591,4626667470530593
4626668974876751,4626668974876753
4626667470628902,4626667470628904
4626686381172981,4626686381172983
4626665794955468,4626665794955470
4624042938657001,4626756893059146
4626686381238277,4626686381238281
4626667470399650,4626667470399652
4626672846219311,4626672846219313
4624269187854154,4626782752139414
4626667470481527,4626667470481529
4626668974975029,4626668974975031
4626672846235889,4626672846235891
4624272743952246,4625690016722750
4624269187968952,4626785396598978
4624269668921158,4626796456044678
4626678911641721,4626678911641725
4624269187870470,4626782752221368
4626688428615818,4626688428615820
4624268931788654,4626776413612277
4624269668855630,4626795102660794
4624269187968874,4626785396598832
4626667470497970,4626667470497972
4626668974778402,4626668974778404
4624269669150554,4626802017593386
4624268931657558,4626773349197908
4626674004584648,4626674004584650
4626678911756337,4626678911756339
4624269187821386,4626781444778196
4626685480429723,4626685480429725
4626677261215778,4626677261215780
4626687517944005,4625538562895786
4626676033890306,4626676033890308
4626686381107305,4625476443352950
4626670443030608,4626670443030610
4626680289847424,4626680289847426
4624269187919770,4626784084273354
4624272743870326,4624052987668705
4624269668937538,4626796456159340
4624272743886734,4624052987619519
4624272743903194,4624052987586685
4624272743952246,4625690016673631
4626680289716236,4626680289716238
4624272743837542,4624052987750515
4626672846432388,4625541180649277
4624272743903210,4625114976300972
4626670442866930,4626670442866932
4626670442883256,4625726527287286
4626687517927461,4626687517927463
4626674004633687,4626674004633689
4626687517992985,4625538562879290
4626671607785582,4626671607785584
4626688428550242,4626688428550244
4626683631528121,4626683631528123
4624269429288794,4626792199186684
4626667470579920,4626667470579922
4624272743952246,4625690016657392
4624268931788562,4626776413579371
4626674004420852,4626674004420854
4626667470366898,4626667470366900
4626684506040536,4626684506040538
4626667470514236,4626667470514238
4626678911641627,4626678911641629
4626682519283784,4626682519283786
4624269187821390,4626781444778230
4626671607752772,4626671607752774
4626675046230255,4626675046230257
4624272743952246,4625690016739139
4624272743935858,4624052987537432
4626674004633754,4626674004633756
4624268931559322,4626769463388283
4626667470465061,4626667470465063
4624268931755838,4626776413415515
4624269429387038,4626793567545522
4626683631429727,4626683631429729
4626683631528103,4626683631528105
4626685480347676,4626685480347678
4624269187952570,4626785396516960
4626681231648957,4626681231648959
4626681231403111,4626681231403113
4626676033841392,4625537150775219
4625596183406800,4625596183406802
4626667470514397,4626667470514399
4626683631380519,4626683631380521
4624272032608042,4626803976759529
4624269429419794,4626795102627866
4624269429321619,4626792199399490
4624269669134211,4626802017527862
4626671607572518,4626671607572520
4624269429141304,4626788067092642
4625596183521320,4625596183521322
4624272743952246,4625690016739274
4626685480396884,4625541180616523
4624272743919581,4624052987537660
4626668974975043,4626668974975045
4626686381074625,4626686381074627
4626668974729430,4626668974729432
4626685480429709,4626685480429711
4626671607687237,4626671607687239
4626686381222038,4626686381222040
4626678911592449,4626678911592451
4626665794840630,4626665794840632
4626685480560731,4626685480560733
4624269187821526,4626782752024608
