4626684505991232,4626684505991234
4626667470612482,4625733264158692
4624272743952246,4625690016706367
4626676033956086,4626676033956088
4624269668921342,4626796456126606
4626668974778430,4626668974778432
4626675046131929,4626675046131931
4624269188034366,4626786754881542
4624272743886606,4624052987652195
4626665795004573,4626665795004575
4626671607621690,4626671607621692
4626674004502545,4626674004502547
4624269669035834,4626799157913842
4624268931592086,4626771662874739
4624268931673894,4626773349296329
4624269429288818,4626792199202980
4626670443145264,4626670443145266
4626675046099046,4626675046099048
4626686381189243,4626686381189245
4624269669084942,4626800575555830
4624269668904762,4626796455962862
4626687517927593,4626687517927595
4624272743854056,4625115918086003
4624269187788606,4626781444597820
4626687517911216,4626687517911218
4626668974745650,4626668974745652
4626682519234704,4625476443320291
4626670442997766,4626670442997768
4626674004551720,4626674004551722
4624272743935874,4624052987521262
4626670443161633,4626670443161635
4624269668970322,4626797806135450
4626686381074581,4626686381074583
4626668974762033,4626668974762035
4626677261428901,4625571576557372
4624272743870422,4624052987652337
4624269429157750,4626788067240010
4624269187936042,4626785396385842
4626682519300199,4626682519300201
4626674004387912,4626674004387914
4626676034005115,4626676034005117
4624272032690110,4626806533433361
4624268931723242,4626775009405011
4626674004388008,4626674004388010
4624272032640770,4626805323851923
4624272743853870,4625115918102473
4626676033792011,4626676033792013
4624272743821178,4625115918151613
4626688428566530,4626688428566532
4626684506040567,4626684506040569
4626667470628996,4626667470628998
4626675046279232,4626675046279234
4624269429321530,4626792199366764
4624269429370802,4626793567496388
4624268931624794,4626771663038713
4626668974745745,4626668974745747
4626676033972407,4626676033972409
4626674004371614,4626674004371616
4626676033808606,4626676033808608
4626676033923266,4626676033923268
4626674004600924,4626674004600926
4624269669084970,4626800575572158
4624268931673970,4626773349345317
4624272743903090,4624052987603073
4626665794906360,4626665794906362
4624272743952246,4625690016739115
4626670443112559,4626670443112561
4624269668855650,4626795102677068
4624268931690434,4626775009192185
4626684505860104,4626684505860106
4624269188034346,4626786754865268
4626685480495344,4626685480495346
4626672846415874,4626672846415876
4626682519300281,4626682519300283
4626685480577049,4626685480577051
4624272743837546,4624052987750503
4626684506040361,4626684506040365
4624272743952246,4625690016657248
4624272743952246,4625690016657218
4624269429239554,4626790842542176
4624269669166862,4626802017675292
4626668974860498,4626668974860500
4626677261379692,4626677261379694
4624272743952246,4625690016706397
4626677261396137,4626677261396139
